"species","redlist"
"hipposideros_nequam","DD"
"hipposideros_obscurus","LC"
"hipposideros_orbiculus","EN"
"hipposideros_papua","LC"
"hipposideros_pelingensis","NT"
"hipposideros_pomona","LC"
"hipposideros_pratti","LC"
"hipposideros_pygmaeus","LC"
"hipposideros_ridleyi","VU"
"hipposideros_rotalis","LC"
"hipposideros_ruber","LC"
"hipposideros_scutinares","VU"
"hipposideros_semoni","DD"
"hipposideros_sorenseni","VU"
"hipposideros_speoris","LC"
"hipposideros_stenotis","LC"
"hipposideros_sumbae","LC"
"hipposideros_thomensis","LC"
"hipposideros_turpis","NT"
"hipposideros_wollastoni","LC"
"paracoelops_megalotis","DD"
"triaenops_auritus","VU"
"triaenops_furculus","LC"
"triaenops_persicus","LC"
"triaenops_rufus","LC"
"hylobates_pileatus","EN"
"nomascus_leucogenys","CR"
"nomascus_nasutus","CR"
"nomascus_siki","EN"
"atherurus_africanus","LC"
"atherurus_macrourus","LC"
"hystrix_brachyura","LC"
"hystrix_crassispinis","LC"
"hystrix_javanica","LC"
"hystrix_pumila","VU"
"hystrix_sumatrae","LC"
"trichys_fasciculata","LC"
"avahi_betsileo","DD"
"avahi_cleesei","EN"
"avahi_peyrierasi","DD"
"avahi_ramanantsoavanai","DD"
"avahi_unicolor","DD"
"propithecus_coronatus","EN"
"propithecus_deckenii","VU"
"propithecus_tattersalli","EN"
"eulemur_albifrons","VU"
"eulemur_cinereiceps","EN"
"eulemur_collaris","VU"
"eulemur_coronatus","VU"
"eulemur_rufus","DD"
"eulemur_sanfordi","EN"
"hapalemur_alaotrensis","CR"
"hapalemur_meridionalis","VU"
"hapalemur_occidentalis","VU"
"varecia_rubra","EN"
"lepilemur_aeeclis","DD"
"lepilemur_ahmansonorum","DD"
"lepilemur_ankaranensis","EN"
"lepilemur_betsileo","DD"
"lepilemur_dorsalis","DD"
"lepilemur_fleuretae","DD"
"lepilemur_grewcockorum","DD"
"lepilemur_hubbardorum","DD"
"lepilemur_jamesorum","DD"
"lepilemur_leucopus","DD"
"lepilemur_microdon","DD"
"lepilemur_milanoii","DD"
"lepilemur_mittermeieri","DD"
"lepilemur_otto","DD"
"lepilemur_petteri","DD"
"lepilemur_randrianasoloi","DD"
"lepilemur_sahamalazensis","DD"
"lepilemur_seali","DD"
"lepilemur_septentrionalis","CR"
"lepilemur_tymerlachsonorum","DD"
"lepilemur_wrightae","DD"
"bunolagus_monticularis","CR"
"caprolagus_hispidus","EN"
"lepus_alleni","LC"
"lepus_americanus","LC"
"lepus_brachyurus","LC"
"lepus_callotis","NT"
"lepus_capensis","LC"
"lepus_castroviejoi","VU"
"lepus_comus","LC"
"lepus_coreanus","LC"
"lepus_corsicanus","VU"
"lepus_fagani","DD"
"lepus_granatensis","LC"
"lepus_habessinicus","LC"
"lepus_hainanus","VU"
"lepus_insularis","NT"
"lepus_mandshuricus","LC"
"lepus_microtis","LC"
"lepus_nigricollis","LC"
"lepus_oiostolus","LC"
"lepus_othus","LC"
"lepus_peguensis","LC"
"lepus_saxatilis","LC"
"lepus_sinensis","LC"
"lepus_starcki","LC"
"lepus_tibetanus","LC"
"lepus_tolai","LC"
"lepus_yarkandensis","NT"
"nesolagus_netscheri","VU"
"nesolagus_timminsi","DD"
"poelagus_marjorita","LC"
"pronolagus_crassicaudatus","LC"
"pronolagus_randensis","LC"
"pronolagus_rupestris","LC"
"pronolagus_saundersiae","LC"
"romerolagus_diazi","EN"
"sylvilagus_brasiliensis","LC"
"sylvilagus_cognatus","DD"
"sylvilagus_cunicularius","LC"
"sylvilagus_dicei","DD"
"sylvilagus_graysoni","EN"
"sylvilagus_insonus","EN"
"sylvilagus_mansuetus","CR"
"sylvilagus_nuttallii","LC"
"sylvilagus_robustus","EN"
"sylvilagus_varynaensis","DD"
"arctocebus_aureus","LC"
"arctocebus_calabarensis","LC"
"loris_tardigradus","EN"
"nycticebus_bengalensis","VU"
"nycticebus_javanicus","EN"
"nycticebus_menagensis","VU"
"nycticebus_pygmaeus","VU"
"dendrolagus_bennettianus","NT"
"dendrolagus_dorianus","VU"
"dendrolagus_goodfellowi","EN"
"dendrolagus_inustus","VU"
"dendrolagus_matschiei","EN"
"dendrolagus_mayri","CR"
"dendrolagus_mbaiso","EN"
"dendrolagus_notatus","EN"
"dendrolagus_pulcherrimus","CR"
"dendrolagus_scottae","CR"
"dendrolagus_spadix","LC"
"dendrolagus_stellarum","VU"
"dendrolagus_ursinus","VU"
"dorcopsis_atrata","CR"
"dorcopsis_hageni","LC"
"dorcopsis_luctuosa","VU"
"dorcopsis_muelleri","LC"
"dorcopsulus_macleayi","LC"
"dorcopsulus_vanheurni","NT"
"lagorchestes_conspicillatus","LC"
"lagorchestes_hirsutus","VU"
"lagostrophus_fasciatus","EN"
"macropus_antilopinus","LC"
"macropus_bernardus","NT"
"macropus_dorsalis","LC"
"macropus_eugenii","LC"
"macropus_irma","LC"
"macropus_parma","NT"
"macropus_parryi","LC"
"macropus_rufogriseus","LC"
"onychogalea_unguifera","LC"
"petrogale_brachyotis","LC"
"petrogale_burbidgei","NT"
"petrogale_coenensis","NT"
"petrogale_concinna","DD"
"petrogale_godmani","LC"
"petrogale_herberti","LC"
"petrogale_inornata","LC"
"petrogale_lateralis","NT"
"petrogale_mareeba","LC"
"petrogale_persephone","EN"
"petrogale_purpureicollis","LC"
"petrogale_rothschildi","LC"
"petrogale_sharmani","NT"
"thylogale_billardierii","LC"
"thylogale_browni","VU"
"thylogale_brunii","VU"
"thylogale_calabyi","EN"
"thylogale_lanatus","EN"
"thylogale_thetis","LC"
"elephantulus_brachyrhynchus","LC"
"elephantulus_edwardii","LC"
"elephantulus_fuscipes","DD"
"elephantulus_fuscus","DD"
"elephantulus_intufi","LC"
"elephantulus_myurus","LC"
"elephantulus_pilicaudus","DD"
"elephantulus_revoili","DD"
"elephantulus_rozeti","LC"
"elephantulus_rufescens","LC"
"elephantulus_rupestris","LC"
"rhynchocyon_cirnei","NT"
"rhynchocyon_petersi","VU"
"rhynchocyon_udzungwensis","VU"
"manis_crassicaudata","NT"
"manis_culionensis","NT"
"manis_pentadactyla","EN"
"phataginus_tricuspis","NT"
"smutsia_gigantea","NT"
"uromanis_tetradactyla","LC"
"megaderma_spasma","LC"
"choloepus_didactylus","LC"
"mephitis_macroura","LC"
"mydaus_javanensis","LC"
"mydaus_marchei","LC"
"spilogale_angustifrons","LC"
"cheiromeles_parvidens","LC"
"cheiromeles_torquatus","LC"
"cynomops_abrasus","DD"
"cynomops_greenhalli","LC"
"cynomops_mexicanus","LC"
"cynomops_paranus","DD"
"cynomops_planirostris","LC"
"eumops_auripendulus","LC"
"eumops_bonariensis","LC"
"eumops_dabbenei","LC"
"eumops_hansae","LC"
"eumops_maurus","DD"
"eumops_patagonicus","LC"
"eumops_trumbulli","LC"
"eumops_underwoodi","LC"
"molossops_aequatorianus","VU"
"molossops_mattogrossensis","LC"
"molossops_neglectus","DD"
"molossops_temminckii","LC"
"molossus_aztecus","LC"
"molossus_barnesi","DD"
"molossus_coibensis","LC"
"molossus_currentium","LC"
"molossus_molossus","LC"
"molossus_pretiosus","LC"
"molossus_rufus","LC"
"molossus_sinaloae","LC"
"mormopterus_acetabulosus","VU"
"mormopterus_beccarii","LC"
"mormopterus_doriae","DD"
"mormopterus_jugularis","LC"
"mormopterus_kalinowskii","LC"
"mormopterus_loriae","LC"
"mormopterus_minutus","VU"
"mormopterus_norfolkensis","VU"
"mormopterus_phrudus","VU"
"mormopterus_planiceps","LC"
"myopterus_daubentonii","DD"
"myopterus_whitleyi","LC"
"nyctinomops_aurispinosus","LC"
"otomops_formosus","DD"
"otomops_johnstonei","DD"
"otomops_papuensis","DD"
"otomops_secundus","DD"
"otomops_wroughtoni","DD"
"platymops_setiger","LC"
"promops_centralis","LC"
"promops_nasutus","LC"
"sauromys_petrophilus","LC"
"tadarida_aegyptiaca","LC"
"tadarida_aloysiisabaudiae","LC"
"tadarida_ansorgei","LC"
"tadarida_bemmeleni","LC"
"tadarida_bivittata","LC"
"tadarida_brachyptera","LC"
"tadarida_bregullae","EN"
"tadarida_chapini","LC"
"tadarida_condylura","LC"
"tadarida_congica","LC"
"tadarida_demonstrator","LC"
"tadarida_fulminans","LC"
"tadarida_gallagheri","DD"
"tadarida_jobensis","LC"
"tadarida_jobimena","LC"
"tadarida_johorensis","VU"
"tadarida_kuboriensis","LC"
"tadarida_leucostigma","LC"
"tadarida_lobata","LC"
"tadarida_major","LC"
"tadarida_midas","LC"
"tadarida_mops","NT"
"tadarida_nanula","LC"
"tadarida_niangarae","DD"
"tadarida_nigeriae","LC"
"tadarida_niveiventer","LC"
"tadarida_petersoni","NT"
"tadarida_plicata","LC"
"tadarida_russata","DD"
"tadarida_sarasinorum","DD"
"tadarida_solomonis","LC"
"tadarida_spurrelli","LC"
"tadarida_thersites","LC"
"tadarida_tomensis","EN"
"tadarida_trevori","DD"
"tadarida_ventralis","DD"
"tomopeas_ravus","VU"
"mormoops_blainvillei","LC"
"pteronotus_gymnonotus","LC"
"pteronotus_macleayii","LC"
"pteronotus_paraguanensis","CR"
"pteronotus_parnellii","LC"
"pteronotus_personatus","LC"
"pteronotus_quadridens","LC"
"abditomys_latidens","DD"
"abeomelomys_sevia","LC"
"acomys_airensis","LC"
"acomys_cilicicus","DD"
"acomys_cineraceus","LC"
"acomys_dimidiatus","LC"
"acomys_ignitus","LC"
"acomys_johannis","LC"
"acomys_kempi","LC"
"acomys_louisae","LC"
"acomys_minous","DD"
"acomys_mullah","LC"
"acomys_nesiotes","DD"
"acomys_percivali","LC"
"acomys_seurati","LC"
"acomys_spinosissimus","LC"
"acomys_subspinosus","LC"
"acomys_wilsoni","LC"
"aethomys_bocagei","LC"
"aethomys_chrysophilus","LC"
"aethomys_granti","LC"
"aethomys_hindei","LC"
"aethomys_ineptus","LC"
"aethomys_kaiseri","LC"
"aethomys_nyikae","LC"
"aethomys_silindensis","DD"
"aethomys_stannarius","DD"
"aethomys_thomasi","LC"
"ammodillus_imbellis","DD"
"anisomys_imitator","LC"
"anonymomys_mindorensis","DD"
"apodemus_alpicola","LC"
"apodemus_chevrieri","LC"
"apodemus_epimelas","LC"
"apodemus_gurkha","EN"
"apodemus_hyrcanicus","NT"
"apodemus_latronum","LC"
"apodemus_mystacinus","LC"
"apodemus_pallipes","LC"
"apodemus_peninsulae","LC"
"apodemus_ponticus","LC"
"apodemus_rusiges","LC"
"apodemus_uralensis","LC"
"apodemus_witherbyi","LC"
"apomys_abrae","DD"
"apomys_camiguinensis","VU"
"apomys_datae","LC"
"apomys_gracilirostris","DD"
"apomys_hylocetes","LC"
"apomys_insignis","LC"
"apomys_littoralis","DD"
"apomys_microdon","LC"
"apomys_musculus","LC"
"apomys_sacobianus","DD"
"archboldomys_kalinga","LC"
"archboldomys_luzonensis","VU"
"archboldomys_musseri","LC"
"arvicanthis_abyssinicus","LC"
"arvicanthis_ansorgei","LC"
"arvicanthis_blicki","NT"
"arvicanthis_nairobae","LC"
"arvicanthis_neumanni","LC"
"arvicanthis_rufinus","LC"
"baiyankamys_habbema","DD"
"baiyankamys_shawmayeri","LC"
"bandicota_bengalensis","LC"
"bandicota_indica","LC"
"bandicota_savilei","LC"
"batomys_dentatus","DD"
"batomys_granti","NT"
"batomys_russatus","EN"
"batomys_salomonseni","LC"
"berylmys_berdmorei","LC"
"berylmys_bowersi","LC"
"berylmys_mackenziei","DD"
"berylmys_manipulus","DD"
"brachiones_przewalskii","LC"
"bullimus_bagobus","LC"
"bullimus_gamay","VU"
"bullimus_luzonicus","LC"
"bunomys_andrewsi","LC"
"bunomys_chrysocomus","LC"
"bunomys_coelestis","CR"
"bunomys_fratrorum","VU"
"bunomys_penitus","NT"
"bunomys_prolatus","EN"
"carpomys_melanurus","DD"
"carpomys_phaeurus","LC"
"chiromyscus_chiropus","LC"
"chiropodomys_calamianensis","DD"
"chiropodomys_gliroides","LC"
"chiropodomys_karlkoopmani","EN"
"chiropodomys_muroides","DD"
"chiropodomys_pusillus","DD"
"chiruromys_forbesi","LC"
"chiruromys_lamia","LC"
"chiruromys_vates","LC"
"chrotomys_gonzalesi","NT"
"chrotomys_mindorensis","NT"
"chrotomys_sibuyanensis","DD"
"chrotomys_silaceus","LC"
"chrotomys_whiteheadi","LC"
"coccymys_albidens","DD"
"coccymys_ruemmleri","LC"
"colomys_goslingi","LC"
"crateromys_australis","CR"
"crateromys_heaneyi","EN"
"crateromys_paulus","DD"
"crateromys_schadenbergi","EN"
"cremnomys_cutchicus","LC"
"cremnomys_elvira","CR"
"crossomys_moncktoni","LC"
"crunomys_celebensis","DD"
"crunomys_fallax","DD"
"crunomys_melanius","VU"
"crunomys_suncoides","DD"
"dacnomys_millardi","DD"
"dasymys_foxi","DD"
"dasymys_incomtus","LC"
"dasymys_montanus","EN"
"dasymys_nudipes","DD"
"dasymys_rufulus","LC"
"deomys_ferrugineus","LC"
"dephomys_defua","LC"
"desmodilliscus_braueri","LC"
"desmodillus_auricularis","LC"
"desmomys_harringtoni","LC"
"desmomys_yaldeni","EN"
"diomys_crumpi","DD"
"diplothrix_legata","EN"
"echiothrix_centrosa","VU"
"echiothrix_leucura","EN"
"eropeplus_canus","VU"
"gerbilliscus_afra","LC"
"gerbilliscus_boehmi","LC"
"gerbilliscus_brantsii","LC"
"gerbilliscus_gambiana","LC"
"gerbilliscus_guineae","LC"
"gerbilliscus_inclusus","LC"
"gerbilliscus_kempi","LC"
"gerbilliscus_leucogaster","LC"
"gerbilliscus_nigricaudus","LC"
"gerbilliscus_phillipsi","LC"
"gerbilliscus_robustus","LC"
"gerbilliscus_validus","LC"
"gerbillurus_setzeri","LC"
"gerbillurus_tytonis","LC"
"gerbillurus_vallinus","LC"
"gerbillus_acticola","DD"
"gerbillus_agag","DD"
"gerbillus_amoenus","LC"
"gerbillus_andersoni","LC"
"gerbillus_aquilus","LC"
"gerbillus_bottai","DD"
"gerbillus_brockmani","DD"
"gerbillus_burtoni","DD"
"gerbillus_campestris","LC"
"gerbillus_cheesmani","LC"
"gerbillus_cosensis","DD"
"gerbillus_dasyurus","LC"
"gerbillus_dunni","LC"
"gerbillus_famulus","LC"
"gerbillus_floweri","LC"
"gerbillus_gerbillus","LC"
"gerbillus_gleadowi","LC"
"gerbillus_grobbeni","DD"
"gerbillus_harwoodi","LC"
"gerbillus_henleyi","LC"
"gerbillus_hesperinus","EN"
"gerbillus_hoogstraali","VU"
"gerbillus_jamesi","DD"
"gerbillus_juliani","LC"
"gerbillus_latastei","LC"
"gerbillus_lowei","DD"
"gerbillus_mackillingini","LC"
"gerbillus_maghrebi","LC"
"gerbillus_mesopotamiae","LC"
"gerbillus_muriculus","DD"
"gerbillus_nancillus","DD"
"gerbillus_nanus","LC"
"gerbillus_nigeriae","LC"
"gerbillus_occiduus","DD"
"gerbillus_percivali","DD"
"gerbillus_perpallidus","LC"
"gerbillus_poecilops","LC"
"gerbillus_principulus","DD"
"gerbillus_pulvinatus","LC"
"gerbillus_pusillus","LC"
"gerbillus_pyramidum","LC"
"gerbillus_rosalinda","LC"
"gerbillus_rupicola","LC"
"gerbillus_simoni","LC"
"gerbillus_somalicus","DD"
"gerbillus_stigmonyx","DD"
"gerbillus_tarabuli","LC"
"gerbillus_watersi","LC"
"golunda_ellioti","LC"
"grammomys_aridulus","DD"
"grammomys_buntingi","DD"
"grammomys_caniceps","DD"
"grammomys_cometes","LC"
"grammomys_dolichurus","LC"
"grammomys_dryas","NT"
"grammomys_gigas","EN"
"grammomys_ibeanus","LC"
"grammomys_kuru","LC"
"grammomys_macmillani","LC"
"grammomys_minnae","VU"
"hadromys_humei","EN"
"hadromys_yunnanensis","DD"
"haeromys_margarettae","DD"
"haeromys_minahassae","VU"
"haeromys_pusillus","VU"
"hapalomys_delacouri","VU"
"hapalomys_longicaudatus","EN"
"heimyscus_fumosus","LC"
"hybomys_badius","EN"
"hybomys_basilii","EN"
"hybomys_lunaris","VU"
"hybomys_planifrons","LC"
"hybomys_trivirgatus","LC"
"hybomys_univittatus","LC"
"hydromys_chrysogaster","LC"
"hydromys_hussoni","DD"
"hydromys_neobritannicus","DD"
"hydromys_ziegleri","DD"
"hylomyscus_aeta","LC"
"hylomyscus_alleni","LC"
"hylomyscus_baeri","EN"
"hylomyscus_carillus","LC"
"hylomyscus_denniae","LC"
"hylomyscus_grandis","CR"
"hylomyscus_parvus","LC"
"hylomyscus_stella","LC"
"hyomys_dammermani","DD"
"hyomys_goliath","LC"
"kadarsanomys_sodyi","VU"
"komodomys_rintjanus","VU"
"lamottemys_okuensis","EN"
"leimacomys_buettneri","DD"
"lemniscomys_barbarus","LC"
"lemniscomys_bellieri","LC"
"lemniscomys_griselda","LC"
"lemniscomys_hoogstraali","DD"
"lemniscomys_linulus","LC"
"lemniscomys_macculus","LC"
"lemniscomys_mittendorfi","VU"
"lemniscomys_rosalia","LC"
"lemniscomys_roseveari","DD"
"lemniscomys_striatus","LC"
"lemniscomys_zebra","LC"
"lenomys_meyeri","LC"
"lenothrix_canus","LC"
"leopoldamys_ciliatus","LC"
"leopoldamys_edwardsi","LC"
"leopoldamys_milleti","LC"
"leopoldamys_neilli","DD"
"leopoldamys_siporanus","EN"
"leporillus_apicalis","CR"
"leporillus_conditor","VU"
"leptomys_elegans","LC"
"leptomys_ernstmayri","LC"
"leptomys_signatus","LC"
"limnomys_bryophilus","LC"
"limnomys_sibuanus","LC"
"lophuromys_brevicaudus","NT"
"lophuromys_chrysopus","LC"
"lophuromys_cinereus","DD"
"lophuromys_dieterleni","EN"
"lophuromys_eisentrauti","EN"
"lophuromys_flavopunctatus","LC"
"lophuromys_huttereri","LC"
"lophuromys_luteogaster","LC"
"lophuromys_medicaudatus","VU"
"lophuromys_melanonyx","VU"
"lophuromys_nudicaudus","LC"
"lophuromys_rahmi","EN"
"lophuromys_roseveari","LC"
"lophuromys_sikapusi","LC"
"lophuromys_woosnami","LC"
"lorentzimys_nouhuysi","LC"
"macruromys_elegans","DD"
"macruromys_major","LC"
"madromys_blanfordi","LC"
"malacomys_cansdalei","LC"
"malacomys_edwardsi","LC"
"malacomys_longipes","LC"
"mallomys_aroaensis","LC"
"mallomys_gunung","EN"
"mallomys_istapantap","LC"
"mallomys_rothschildi","LC"
"mammelomys_lanosus","LC"
"mammelomys_rattoides","LC"
"margaretamys_beccarii","VU"
"margaretamys_elegans","NT"
"margaretamys_parvus","DD"
"mastomys_awashensis","VU"
"mastomys_coucha","LC"
"mastomys_erythroleucus","LC"
"mastomys_huberti","LC"
"mastomys_kollmannspergeri","LC"
"mastomys_pernanus","DD"
"mastomys_shortridgei","LC"
"maxomys_alticola","LC"
"maxomys_baeodon","DD"
"maxomys_bartelsii","LC"
"maxomys_dollmani","DD"
"maxomys_hellwaldii","LC"
"maxomys_hylomyoides","DD"
"maxomys_inas","LC"
"maxomys_inflatus","VU"
"maxomys_moi","LC"
"maxomys_musschenbroekii","LC"
"maxomys_ochraceiventer","DD"
"maxomys_pagensis","EN"
"maxomys_panglima","LC"
"maxomys_rajah","VU"
"maxomys_surifer","LC"
"maxomys_wattsi","EN"
"melasmothrix_naso","DD"
"melomys_aerosus","EN"
"melomys_arcium","DD"
"melomys_bannisteri","EN"
"melomys_bougainville","DD"
"melomys_burtoni","LC"
"melomys_capensis","LC"
"melomys_caurinus","EN"
"melomys_cooperae","DD"
"melomys_dollmani","LC"
"melomys_fraterculus","CR"
"melomys_frigicola","LC"
"melomys_fulgens","DD"
"melomys_howi","DD"
"melomys_leucogaster","LC"
"melomys_lutillus","LC"
"melomys_matambuai","EN"
"melomys_obiensis","LC"
"melomys_paveli","DD"
"melomys_rufescens","LC"
"melomys_talaudium","EN"
"meriones_arimalius","LC"
"meriones_chengi","LC"
"meriones_crassus","LC"
"meriones_dahli","EN"
"meriones_grandis","LC"
"meriones_meridianus","LC"
"meriones_persicus","LC"
"meriones_rex","LC"
"meriones_sacramenti","VU"
"meriones_shawi","LC"
"meriones_tamariscinus","LC"
"meriones_tristrami","LC"
"meriones_vinogradovi","LC"
"meriones_zarudnyi","DD"
"mesembriomys_gouldii","NT"
"mesembriomys_macrurus","LC"
"microdillus_peeli","LC"
"microhydromys_musseri","DD"
"microhydromys_richardsoni","DD"
"millardia_gleadowi","LC"
"millardia_kathleenae","LC"
"millardia_kondana","CR"
"millardia_meltada","LC"
"muriculus_imberbis","LC"
"mus_baoulei","LC"
"mus_booduga","LC"
"mus_bufo","LC"
"mus_callewaerti","LC"
"mus_caroli","LC"
"mus_cervicolor","LC"
"mus_cookii","LC"
"mus_crociduroides","DD"
"mus_cypriacus","LC"
"mus_famulus","EN"
"mus_fernandoni","EN"
"mus_fragilicauda","DD"
"mus_goundae","DD"
"mus_haussa","LC"
"mus_indutus","LC"
"mus_macedonicus","LC"
"mus_mahomet","LC"
"mus_mattheyi","LC"
"mus_mayori","VU"
"mus_minutoides","LC"
"mus_musculoides","LC"
"mus_musculus","LC"
"mus_neavei","DD"
"mus_orangiae","LC"
"mus_oubanguii","DD"
"mus_pahari","LC"
"mus_phillipsi","LC"
"mus_platythrix","LC"
"mus_saxicola","LC"
"mus_setulosus","LC"
"mus_setzeri","LC"
"mus_shortridgei","LC"
"mus_sorella","LC"
"mus_tenellus","LC"
"mus_terricolor","LC"
"mus_triton","LC"
"mus_vulcani","VU"
"mylomys_dybowskii","LC"
"mylomys_rex","DD"
"myomyscus_angolensis","LC"
"myomyscus_brockmani","LC"
"myomyscus_verreauxii","LC"
"myomyscus_yemeni","LC"
"nesokia_bunnii","EN"
"nesokia_indica","LC"
"nesoromys_ceramicus","EN"
"nilopegamys_plumbeus","CR"
"niviventer_andersoni","LC"
"niviventer_brahma","LC"
"niviventer_cameroni","VU"
"niviventer_confucianus","LC"
"niviventer_cremoriventer","VU"
"niviventer_culturatus","NT"
"niviventer_eha","LC"
"niviventer_excelsior","LC"
"niviventer_fraternus","LC"
"niviventer_fulvescens","LC"
"niviventer_hinpoon","DD"
"niviventer_langbianis","LC"
"niviventer_lepturus","LC"
"niviventer_niviventer","LC"
"niviventer_rapit","LC"
"niviventer_tenaster","LC"
"notomys_aquilo","EN"
"notomys_cervinus","VU"
"notomys_fuscus","VU"
"oenomys_hypoxanthus","LC"
"oenomys_ornatus","LC"
"otomys_anchietae","LC"
"otomys_barbouri","EN"
"otomys_burtoni","EN"
"otomys_cuanzensis","LC"
"otomys_denti","LC"
"otomys_lacustris","VU"
"otomys_laminatus","LC"
"otomys_occidentalis","VU"
"otomys_saundersiae","LC"
"otomys_sloggetti","LC"
"otomys_tropicalis","LC"
"otomys_typus","LC"
"otomys_unisulcatus","LC"
"pachyuromys_duprasi","LC"
"palawanomys_furvus","DD"
"papagomys_armandvillei","NT"
"parahydromys_asper","LC"
"paraleptomys_rufilatus","EN"
"paraleptomys_wilhelmina","DD"
"paramelomys_gressitti","EN"
"paramelomys_levipes","LC"
"paramelomys_lorentzii","LC"
"paramelomys_mollis","LC"
"paramelomys_moncktoni","LC"
"paramelomys_naso","LC"
"paramelomys_platyops","LC"
"paramelomys_rubex","LC"
"paramelomys_steini","DD"
"parotomys_brantsii","LC"
"parotomys_littledalei","LC"
"paruromys_dominator","LC"
"paulamys_naso","EN"
"pelomys_campanae","LC"
"pelomys_fallax","LC"
"pelomys_hopkinsi","DD"
"pelomys_isseli","DD"
"pelomys_minor","LC"
"phloeomys_cumingi","VU"
"phloeomys_pallidus","LC"
"pithecheir_melanurus","VU"
"pithecheir_parvus","DD"
"pithecheirops_otion","DD"
"pogonomelomys_brassi","LC"
"pogonomelomys_bruijnii","NT"
"pogonomelomys_mayeri","LC"
"pogonomys_championi","DD"
"pogonomys_fergussoniensis","EN"
"pogonomys_loriae","LC"
"pogonomys_macrourus","LC"
"pogonomys_sylvestris","LC"
"praomys_daltoni","LC"
"praomys_degraaffi","VU"
"praomys_delectorum","LC"
"praomys_derooi","LC"
"praomys_hartwigi","EN"
"praomys_jacksoni","LC"
"praomys_lukolelae","LC"
"praomys_minor","DD"
"praomys_misonnei","LC"
"praomys_morio","EN"
"praomys_mutoni","DD"
"praomys_obscurus","EN"
"praomys_petteri","LC"
"praomys_rostratus","LC"
"praomys_tullbergi","LC"
"praomys_verschureni","DD"
"protochromys_fellowsi","LC"
"psammomys_obesus","LC"
"psammomys_vexillaris","DD"
"pseudohydromys_ellermani","LC"
"pseudohydromys_fuscus","LC"
"pseudohydromys_germani","DD"
"pseudohydromys_murinus","LC"
"pseudohydromys_occidentalis","DD"
"pseudomys_apodemoides","LC"
"pseudomys_australis","VU"
"pseudomys_calabyi","VU"
"pseudomys_desertor","LC"
"pseudomys_fieldi","VU"
"pseudomys_fumeus","EN"
"pseudomys_johnsoni","LC"
"pseudomys_nanus","LC"
"pseudomys_novaehollandiae","VU"
"pseudomys_occidentalis","LC"
"pseudomys_patrius","LC"
"pseudomys_shortridgei","NT"
"rattus_adustus","DD"
"rattus_andamanensis","LC"
"rattus_annandalei","LC"
"rattus_arfakienis","DD"
"rattus_argentiventer","LC"
"rattus_arrogans","LC"
"rattus_baluensis","LC"
"rattus_blangorum","DD"
"rattus_bontanus","DD"
"rattus_burrus","EN"
"rattus_elaphinus","NT"
"rattus_enganus","DD"
"rattus_everetti","LC"
"rattus_exulans","LC"
"rattus_feliceus","NT"
"rattus_giluwensis","DD"
"rattus_hainaldi","EN"
"rattus_hoffmanni","LC"
"rattus_hoogerwerfi","VU"
"rattus_jobiensis","NT"
"rattus_koopmani","DD"
"rattus_korinchi","DD"
"rattus_leucopus","LC"
"rattus_losea","LC"
"rattus_lugens","EN"
"rattus_marmosurus","LC"
"rattus_mindorensis","DD"
"rattus_mollicomulus","VU"
"rattus_montanus","EN"
"rattus_mordax","LC"
"rattus_morotaiensis","LC"
"rattus_novaeguineae","LC"
"rattus_omichlodes","DD"
"rattus_osgoodi","LC"
"rattus_palmarum","VU"
"rattus_pelurus","DD"
"rattus_pococki","LC"
"rattus_praetor","LC"
"rattus_pyctoris","LC"
"rattus_ranjiniae","EN"
"rattus_richardsoni","VU"
"rattus_salocco","DD"
"rattus_satarae","VU"
"rattus_simalurensis","EN"
"rattus_sordidus","LC"
"rattus_steini","LC"
"rattus_stoicus","VU"
"rattus_tanezumi","LC"
"rattus_tawitawiensis","DD"
"rattus_timorensis","DD"
"rattus_tiomanicus","LC"
"rattus_tunneyi","LC"
"rattus_vandeuseni","EN"
"rattus_verecundus","LC"
"rattus_xanthurus","VU"
"rhombomys_opimus","LC"
"rhynchomys_banahao","DD"
"rhynchomys_isarogensis","VU"
"rhynchomys_soricoides","NT"
"rhynchomys_tapulao","DD"
"saxatilomys_paulinae","DD"
"sekeetamys_calurus","LC"
"solomys_ponceleti","CR"
"solomys_salamonis","DD"
"solomys_salebrosus","EN"
"solomys_sapientis","EN"
"sommeromys_macrorhinos","DD"
"srilankamys_ohiensis","VU"
"stenocephalemys_albipes","LC"
"stenocephalemys_albocaudata","LC"
"stenocephalemys_griseicauda","LC"
"stenocephalemys_ruppi","DD"
"stochomys_longicaudatus","LC"
"sundamys_infraluteus","LC"
"sundamys_maxi","EN"
"sundamys_muelleri","LC"
"taeromys_arcuatus","DD"
"taeromys_callitrichus","DD"
"taeromys_celebensis","LC"
"taeromys_hamatus","DD"
"taeromys_microbullatus","DD"
"taeromys_punicans","DD"
"taeromys_taerae","DD"
"tarsomys_apoensis","LC"
"tarsomys_echinatus","VU"
"tateomys_macrocercus","DD"
"tateomys_rhinogradoides","DD"
"tatera_indica","LC"
"taterillus_arenarius","LC"
"taterillus_congicus","LC"
"taterillus_emini","LC"
"taterillus_gracilis","LC"
"taterillus_lacustris","LC"
"taterillus_petteri","LC"
"taterillus_pygargus","LC"
"taterillus_tranieri","LC"
"thallomys_loringi","LC"
